LSZG 200950Z VRB01KT 0100 FZFG VV001 M01/M01 Q1021 NOSIG,LSZG,2015-02-20T09:50:00Z,47.17,7.42,-1.0,-1.0,0,1,,0.06,30.147638,,,,,,TRUE,,,,FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,430.0
LSGS 200950Z 09006KT CAVOK 04/M08 Q1022,LSGS,2015-02-20T09:50:00Z,46.22,7.32,4.0,-8.0,90,6,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,481.0
LSGC 200950Z VRB04KT CAVOK 05/M05 Q1018,LSGC,2015-02-20T09:50:00Z,47.08,6.8,5.0,-5.0,0,4,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1027.0
LSMS 200950Z 09006KT CAVOK 04/M08 Q1022,LSMS,2015-02-20T09:50:00Z,46.22,7.32,4.0,-8.0,90,6,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,481.0
LSMP 200950Z 08003KT 060V120 0200 R05/P2000D R23/0700V1100U FG FEW001 M01/M01 Q1021 RMK RED,LSMP,2015-02-20T09:50:00Z,46.82,6.92,-1.0,-1.0,80,3,,0.12,30.147638,,,,,,,,,,FG,FEW,100,,,,,,,LIFR,,,,,,,,,,,,METAR,491.0
LSMM 200950Z VRB02KT CAVOK 00/M06 Q1021 RMK BLU,LSMM,2015-02-20T09:50:00Z,46.75,8.12,0.0,-6.0,0,2,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,577.0
LSME 200950Z 00000KT CAVOK 04/M02 Q1021 RMK BLU,LSME,2015-02-20T09:50:00Z,47.1,8.3,4.0,-2.0,0,0,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,427.0
LSMD 200950Z VRB02KT CAVOK 05/M04 Q1021 RMK BLU,LSMD,2015-02-20T09:50:00Z,47.4,8.65,5.0,-4.0,0,2,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,448.0
LSMA 200950Z 00000KT CAVOK 03/M03 Q1021 RMK BLU,LSMA,2015-02-20T09:50:00Z,46.95,8.28,3.0,-3.0,0,0,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,444.0
EGTE 200950Z 31003KT 9999 FEW008 05/04 Q1008,EGTE,2015-02-20T09:50:00Z,50.72,-3.42,5.0,4.0,310,3,,6.21,29.763779,,,,,,,,,,,FEW,800,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
EGJJ 200950Z 19014KT 5000 RA BKN003 BKN017 08/08 Q1006 TEMPO 2000 BKN001,EGJJ,2015-02-20T09:50:00Z,49.22,-2.2,8.0,8.0,190,14,,3.11,29.704725,,,,,,,,,,RA,BKN,300,BKN,1700,,,,,LIFR,,,,,,,,,,,,METAR,84.0
EGJB 200950Z 01007KT 3000 +RA FEW001 SCT003 BKN008 07/07 Q1006,EGJB,2015-02-20T09:50:00Z,49.42,-2.6,7.0,7.0,10,7,,1.86,29.704725,,,,,,,,,,+RA,FEW,100,SCT,300,BKN,800,,,IFR,,,,,,,,,,,,METAR,102.0
EGJA 200950Z 03008KT 010V070 5000 RA SCT002 BKN004 BKN013 07/07 Q1006,EGJA,2015-02-20T09:50:00Z,49.72,-2.2,7.0,7.0,30,8,,3.11,29.704725,,,,,,,,,,RA,SCT,200,BKN,400,BKN,1300,,,LIFR,,,,,,,,,,,,METAR,71.0
EGHQ 200950Z 35006KT 9999 FEW025 06/03 Q1008,EGHQ,2015-02-20T09:50:00Z,50.43,-5.0,6.0,3.0,350,6,,6.21,29.763779,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,119.0
EGTK 200950Z 22002KT CAVOK 04/04 Q1007,EGTK,2015-02-20T09:50:00Z,51.83,-1.32,4.0,4.0,220,2,,6.21,29.734253,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
EGMD 200950Z 20003KT 6000 -RADZ SCT005 SCT033 08/08 Q1008,EGMD,2015-02-20T09:50:00Z,50.95,0.92,8.0,8.0,200,3,,3.73,29.763779,,,,,,,,,,-RA -DZ,SCT,500,SCT,3300,,,,,MVFR,,,,,,,,,,,,METAR,3.0
EGMC 200950Z 33003KT 9999 FEW009 06/04 Q1007,EGMC,2015-02-20T09:50:00Z,51.57,0.7,6.0,4.0,330,3,,6.21,29.734253,,,,,,,,,,,FEW,900,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
EGLF 200950Z VRB01KT 9999 SCT006 05/04 Q1007,EGLF,2015-02-20T09:50:00Z,51.28,-0.77,5.0,4.0,0,1,,6.21,29.734253,,,,,,,,,,,SCT,600,,,,,,,VFR,,,,,,,,,,,,METAR,65.0
EGKA 200950Z 00000KT 9999 -RA FEW011 07/06 Q1007,EGKA,2015-02-20T09:50:00Z,50.83,-0.3,7.0,6.0,0,0,,6.21,29.734253,,,,,,,,,,-RA,FEW,1100,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
EGHH 200950Z 01004KT 9999 FEW015 BKN045 06/05 Q1007,EGHH,2015-02-20T09:50:00Z,50.78,-1.83,6.0,5.0,10,4,,6.21,29.734253,,,,,,,,,,,FEW,1500,BKN,4500,,,,,VFR,,,,,,,,,,,,METAR,11.0
EGLC 200950Z 00000KT 9999 SCT012 07/04 Q1007,EGLC,2015-02-20T09:50:00Z,51.5,0.05,7.0,4.0,0,0,,6.21,29.734253,,,,,,,,,,,SCT,1200,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
EGGW 200950Z VRB03KT 9999 SCT006 05/04 Q1006,EGGW,2015-02-20T09:50:00Z,51.87,-0.37,5.0,4.0,0,3,,6.21,29.704725,,,,,,,,,,,SCT,600,,,,,,,VFR,,,,,,,,,,,,METAR,160.0
EGFF 200950Z AUTO VRB02KT 9999 NCD 05/04 Q1007,EGFF,2015-02-20T09:50:00Z,51.38,-3.35,5.0,4.0,0,2,,6.21,29.734253,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,67.0
EGSS 200950Z 32004KT 9999 FEW005 SCT008 05/04 Q1007,EGSS,2015-02-20T09:50:00Z,51.88,0.22,5.0,4.0,320,4,,6.21,29.734253,,,,,,,,,,,FEW,500,SCT,800,,,,,VFR,,,,,,,,,,,,METAR,106.0
EGLL 200950Z VRB02KT 9999 FEW013 07/04 Q1007,EGLL,2015-02-20T09:50:00Z,51.48,-0.45,7.0,4.0,0,2,,6.21,29.734253,,,,,,,,,,,FEW,1300,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
EGKK 200950Z VRB03KT 9999 FEW012 06/04 Q1007,EGKK,2015-02-20T09:50:00Z,51.13,-0.17,6.0,4.0,0,3,,6.21,29.734253,,,,,,,,,,,FEW,1200,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
EGHI 200950Z VRB02KT 9000 FEW030 05/04 Q1007,EGHI,2015-02-20T09:50:00Z,50.95,-1.35,5.0,4.0,0,2,,5.59,29.734253,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
EGGD 200950Z 29002KT 9999 VCFG FEW001 04/02 Q1007,EGGD,2015-02-20T09:50:00Z,51.37,-2.72,4.0,2.0,290,2,,6.21,29.734253,,,,,,,,,,VCFG,FEW,100,,,,,,,VFR,,,,,,,,,,,,METAR,189.0
LSZL 200950Z 00000KT CAVOK 05/M04 Q1025 RMK BLU,LSZL,2015-02-20T09:50:00Z,46.17,8.88,5.0,-4.0,0,0,,6.21,30.265747,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,600.0
LSZC 200950Z VRB02KT CAVOK 04/M03 Q1021,LSZC,2015-02-20T09:50:00Z,46.97,8.38,4.0,-3.0,0,2,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,450.0
EDDS 200950Z 12003KT 060V190 CAVOK 07/00 Q1018 NOSIG,EDDS,2015-02-20T09:50:00Z,48.67,9.22,7.0,0.0,120,3,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,419.0
EDDL 200950Z 19010KT 9999 FEW017 BKN022 06/02 Q1012 NOSIG,EDDL,2015-02-20T09:50:00Z,51.3,6.77,6.0,2.0,190,10,,6.21,29.88189,,,,,,TRUE,,,,,FEW,1700,BKN,2200,,,,,MVFR,,,,,,,,,,,,METAR,44.0
EDDK 200950Z 19011KT 9999 FEW025 BKN044 07/02 Q1013 NOSIG,EDDK,2015-02-20T09:50:00Z,50.87,7.15,7.0,2.0,190,11,,6.21,29.911417,,,,,,TRUE,,,,,FEW,2500,BKN,4400,,,,,VFR,,,,,,,,,,,,METAR,99.0
EDDF 200950Z 19010KT 9000 FEW029 BKN120 05/01 Q1017 NOSIG,EDDF,2015-02-20T09:50:00Z,50.05,8.6,5.0,1.0,190,10,,5.59,30.029528,,,,,,TRUE,,,,,FEW,2900,BKN,12000,,,,,VFR,,,,,,,,,,,,METAR,113.0
EDDR 200950Z 21013KT CAVOK 06/02 Q1016 NOSIG,EDDR,2015-02-20T09:50:00Z,49.22,7.1,6.0,2.0,210,13,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,320.0
EDTL 200950Z 32003KT CAVOK 07/02 Q1018,EDTL,2015-02-20T09:50:00Z,48.37,7.83,7.0,2.0,320,3,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,156.0
EGKB 200950Z 34002KT 9999 FEW007 05/03 Q1007,EGKB,2015-02-20T09:50:00Z,51.32,0.02,5.0,3.0,340,2,,6.21,29.734253,,,,,,,,,,,FEW,700,,,,,,,VFR,,,,,,,,,,,,METAR,183.0
EGDR 200950Z 36009KT 9999 FEW018 SCT140 07/02 Q1008 BLU TEMPO SCT018 WHT,EGDR,2015-02-20T09:50:00Z,50.08,-5.25,7.0,2.0,360,9,,6.21,29.763779,,,,,,,,,,,FEW,1800,SCT,14000,,,,,VFR,,,,,,,,,,,,SPECI,82.0
LIMG 200950Z 00000KT 9999 BKN050 10/04 Q1025,LIMG,2015-02-20T09:50:00Z,44.03,8.12,10.0,4.0,0,0,,6.21,30.265747,,,,,,,,,,,BKN,5000,,,,,,,VFR,,,,,,,,,,,,METAR,49.0
LIMA 200950Z 00000KT 5000 BR NSC 06/01 Q1024,LIMA,2015-02-20T09:50:00Z,45.08,7.6,6.0,1.0,0,0,,3.11,30.236221,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,287.0
EDNY 200950Z 13004KT 090V150 CAVOK 04/M06 Q1020 RMK ATIS K,EDNY,2015-02-20T09:50:00Z,47.67,9.52,4.0,-6.0,130,4,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,SPECI,424.0
EGVP 200950Z 32001KT 1000 BR FEW000 BKN230 04/04 Q1007 AMB BECMG 9999 NSW FEW015 BLU,EGVP,2015-02-20T09:50:00Z,51.13,-1.57,4.0,4.0,320,1,,0.62,29.734253,,,,,,,,,,BR,FEW,0,BKN,23000,,,,,LIFR,,,,,,,,,,,,METAR,91.0
EGVO 200950Z 32001KT 9999 FEW004 SCT140 BKN180 05/03 Q1007 BLU NOSIG,EGVO,2015-02-20T09:50:00Z,51.23,-0.95,5.0,3.0,320,1,,6.21,29.734253,,,,,,TRUE,,,,,FEW,400,SCT,14000,BKN,18000,,,VFR,,,,,,,,,,,,METAR,123.0
EHGR 200950Z AUTO 21011KT 9000 BR SCT007 OVC008 06/05 Q1009 GRN 21015KT 4500 RADZ FEW006 SCT008 BKN010 TEMPO 9999 SCT010 BKN012,EHGR,2015-02-20T09:50:00Z,51.57,4.92,6.0,5.0,210,11,,5.59,29.793306,,,TRUE,,,,,,,BR RA DZ,SCT,700,OVC,800,FEW,600,SCT,800,IFR,,,-1.5,,,,,,,,,METAR,13.0
EGVA 200950Z AUTO 00000KT 4000 BR OVC001 02/02 A2973 RMK AO2 VIS 2400V4000 OVC V BKN,EGVA,2015-02-20T09:50:00Z,51.67,-1.77,2.0,2.0,0,0,,2.49,29.731298,,,TRUE,TRUE,,,,,,BR,OVC,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
EGWU 200950Z 33001KT 9999 FEW006 SCT160 BKN250 05/04 Q1007 TEMPO SCT010,EGWU,2015-02-20T09:50:00Z,51.55,-0.42,5.0,4.0,330,1,,6.21,29.734253,,,,,,,,,,,FEW,600,SCT,16000,BKN,25000,,,VFR,,,,,,,,,,,,METAR,40.0
EGDM 200950Z 33004KT 0800 FG FEW001 BKN180 04/03 Q1007 AMB BECMG 4000 BR SCT014 GRN,EGDM,2015-02-20T09:50:00Z,51.17,-1.75,4.0,3.0,330,4,,0.5,29.734253,,,,,,,,,,FG,FEW,100,BKN,18000,,,,,LIFR,,,,,,,,,,,,METAR,124.0
EGVN 200950Z 24002KT 9000 2000S BR SCT002 OVC180 03/03 Q1007 AMB BECMG 9999 NSW FEW002 BLU,EGVN,2015-02-20T09:50:00Z,51.77,-1.58,3.0,3.0,240,2,,5.59,29.734253,,,,,,,,,,BR SA,SCT,200,OVC,18000,,,,,VFR,,,,,,,,,,,,METAR,88.0
EGUB 200950Z 27001KT 9999 FEW006 BKN180 05/03 Q1007 BLU TEMPO SCT006 YLO1,EGUB,2015-02-20T09:50:00Z,51.62,-1.07,5.0,3.0,270,1,,6.21,29.734253,,,,,,,,,,,FEW,600,BKN,18000,,,,,VFR,,,,,,,,,,,,METAR,63.0
EGOP 200950Z 00000KT 9999 FEW018 BKN180 04/03 Q1008 BLU,EGOP,2015-02-20T09:50:00Z,51.72,-4.32,4.0,3.0,0,0,,6.21,29.763779,,,,,,,,,,,FEW,1800,BKN,18000,,,,,VFR,,,,,,,,,,,,METAR,6.0
EGDY 200950Z 02001KT 0800 FG SCT002 OVC200 05/05 Q1007 AMB BECMG 9999 BKN020 WHT,EGDY,2015-02-20T09:50:00Z,51.0,-2.62,5.0,5.0,20,1,,0.5,29.734253,,,,,,,,,,FG,SCT,200,OVC,20000,,,,,LIFR,,,,,,,,,,,,METAR,23.0
EGDX 200950Z 26002KT 9999 SCT030 BKN150 05/04 Q1007 BLU,EGDX,2015-02-20T09:50:00Z,51.4,-3.43,5.0,4.0,260,2,,6.21,29.734253,,,,,,,,,,,SCT,3000,BKN,15000,,,,,VFR,,,,,,,,,,,,METAR,50.0
LSZA 200950Z VRB02KT CAVOK 06/M01 Q1024 NOSIG,LSZA,2015-02-20T09:50:00Z,46.0,8.92,6.0,-1.0,0,2,,6.21,30.236221,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
LSZB 200950Z 14005KT CAVOK 04/M03 Q1020 NOSIG,LSZB,2015-02-20T09:50:00Z,46.92,7.5,4.0,-3.0,140,5,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,505.0
LSGG 200950Z 21007KT CAVOK 06/M03 Q1021 NOSIG,LSGG,2015-02-20T09:50:00Z,46.25,6.12,6.0,-3.0,210,7,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,416.0
LSZH 200950Z 16004KT 130V200 CAVOK 05/M02 Q1020 NOSIG,LSZH,2015-02-20T09:50:00Z,47.48,8.53,5.0,-2.0,160,4,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,432.0
EDVK 200950Z 17009KT 130V210 9000 BKN020 04/00 Q1013 RMK ATIS K,EDVK,2015-02-20T09:50:00Z,51.38,9.37,4.0,0.0,170,9,,5.59,29.911417,,,,,,,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,SPECI,285.0
EDSB 200950Z 19006KT 7000 NSC 04/01 Q1018,EDSB,2015-02-20T09:50:00Z,48.78,8.08,4.0,1.0,190,6,,4.35,30.059055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,124.0
EDLW 200950Z 21017KT 9999 BKN025 06/00 Q1011 RMK ATIS L,EDLW,2015-02-20T09:50:00Z,51.52,7.62,6.0,0.0,210,17,,6.21,29.852362,,,,,,,,,,,BKN,2500,,,,,,,MVFR,,,,,,,,,,,,METAR,127.0
EDLP 200950Z 21015G27KT 9999 SCT033 05/02 Q1012 RMK ATIS X-R,EDLP,2015-02-20T09:50:00Z,51.62,8.62,5.0,2.0,210,15,27,6.21,29.88189,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,213.0
EDLN 200950Z 20009KT 160V240 9000 BKN023 07/03 Q1012 RMK ATIS G,EDLN,2015-02-20T09:50:00Z,51.23,6.5,7.0,3.0,200,9,,5.59,29.88189,,,,,,,,,,,BKN,2300,,,,,,,MVFR,,,,,,,,,,,,METAR,38.0
EDFH 200950Z 22014KT 9999 SCT012 BKN050 04/02 Q1014,EDFH,2015-02-20T09:50:00Z,49.95,7.27,4.0,2.0,220,14,,6.21,29.940945,,,,,,,,,,,SCT,1200,BKN,5000,,,,,VFR,,,,,,,,,,,,METAR,498.0
ETNG 200950Z 21011G27KT 9999 FEW026 BKN037 07/03 Q1012 TEMPO -RA,ETNG,2015-02-20T09:50:00Z,50.97,6.03,7.0,3.0,210,11,27,6.21,29.88189,,,,,,,,,,,FEW,2600,BKN,3700,,,,,VFR,,,,,,,,,,,,METAR,98.0
EBLG 200950Z 20015KT 9999 FEW008 BKN012 05/03 Q1012 NOSIG,EBLG,2015-02-20T09:50:00Z,50.63,5.45,5.0,3.0,200,15,,6.21,29.88189,,,,,,TRUE,,,,,FEW,800,BKN,1200,,,,,MVFR,,,,,,,,,,,,METAR,178.0
EBCI 200950Z 20015KT 7000 BKN008 05/03 Q1011 TEMPO 20015G25KT,EBCI,2015-02-20T09:50:00Z,50.47,4.45,5.0,3.0,200,15,,4.35,29.852362,,,,,,,,,,,BKN,800,,,,,,,IFR,,,1.5,,,,,,,,,METAR,192.0
EBBR 200950Z 21013KT 7000 -RA BR SCT008 BKN010 05/04 Q1011 BECMG 4000 RADZ BR BKN008,EBBR,2015-02-20T09:50:00Z,50.9,4.5,5.0,4.0,210,13,,4.35,29.852362,,,,,,,,,,-RA BR,SCT,800,BKN,1000,,,,,MVFR,,,,,,,,,,,,METAR,58.0
EBAW 200950Z 21013KT 6000 SCT007 BKN008 BKN009 06/04 Q1010 TEMPO 3000 RADZ BKN006,EBAW,2015-02-20T09:50:00Z,51.2,4.47,6.0,4.0,210,13,,3.73,29.822834,,,,,,,,,,,SCT,700,BKN,800,BKN,900,,,IFR,,,,,,,,,,,,METAR,14.0
LIML 200950Z 21004KT 170V230 5000 BR NSC 08/04 Q1025 NOSIG,LIML,2015-02-20T09:50:00Z,45.47,9.27,8.0,4.0,210,4,,3.11,30.265747,,,,,,TRUE,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,103.0
LIMJ 200950Z 12012KT 9999 BKN040 11/05 Q1025,LIMJ,2015-02-20T09:50:00Z,44.42,8.83,11.0,5.0,120,12,,6.21,30.265747,,,,,,,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
LIMF 200950Z 09003KT 5000 BR NSC 05/01 Q1024,LIMF,2015-02-20T09:50:00Z,45.22,7.65,5.0,1.0,90,3,,3.11,30.236221,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,287.0
LIME 200950Z VRB02KT 5000 BR NSC 07/01 Q1025,LIME,2015-02-20T09:50:00Z,45.67,9.68,7.0,1.0,0,2,,3.11,30.265747,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,237.0
LIMC 200950Z VRB01KT CAVOK 08/02 Q1025 NOSIG,LIMC,2015-02-20T09:50:00Z,45.62,8.72,8.0,2.0,0,1,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,211.0
ELLX 200950Z 20011KT 9999 SCT015 BKN025 04/02 Q1014 TEMPO BKN009,ELLX,2015-02-20T09:50:00Z,49.63,6.2,4.0,2.0,200,11,,6.21,29.940945,,,,,,,,,,,SCT,1500,BKN,2500,,,,,MVFR,,,,,,,,,,,,METAR,379.0
EBOS 200950Z 20009KT 3000 -RADZ BR BKN004 BKN007 06/05 Q1009 TEMPO 2000 DZRA,EBOS,2015-02-20T09:50:00Z,51.2,2.87,6.0,5.0,200,9,,1.86,29.793306,,,,,,,,,,-RA -DZ BR,BKN,400,BKN,700,,,,,LIFR,,,,,,,,,,,,METAR,5.0
EDFE 200950Z 21006KT 8000 FEW028 BKN120 07/00 Q1016,EDFE,2015-02-20T09:50:00Z,49.97,8.63,7.0,0.0,210,6,,4.97,30.0,,,,,,,,,,,FEW,2800,BKN,12000,,,,,MVFR,,,,,,,,,,,,METAR,118.0
EDGS 200950Z 20014KT 4000 BR FEW005 BKN013 BKN070 01/01 Q1013,EDGS,2015-02-20T09:50:00Z,50.7,8.08,1.0,1.0,200,14,,2.49,29.911417,,,,,,,,,,BR,FEW,500,BKN,1300,BKN,7000,,,IFR,,,,,,,,,,,,METAR,602.0
EDLV 200950Z 20011KT 170V230 9999 BKN015 06/06 Q1011,EDLV,2015-02-20T09:50:00Z,51.6,6.15,6.0,6.0,200,11,,6.21,29.852362,,,,,,,,,,,BKN,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,32.0
EDFM 200950Z 18009KT 150V220 CAVOK 05/M01 Q1018,EDFM,2015-02-20T09:50:00Z,49.47,8.52,5.0,-1.0,180,9,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,100.0
EGUO 200950Z 00000KT 2000 0200S FOG BKN020 03/03 Q1008 RED,EGUO,2015-02-20T09:50:00Z,51.43,-2.28,3.0,3.0,0,0,,1.24,29.763779,,,,,,,,,,,BKN,2000,,,,,,,IFR,,,,,,,,,,,,METAR,13.0
EHVK 200947Z AUTO 20014KT 9000 BR FEW008 OVC010 06/05 Q1010 REDZ GRN 20015KT 9000 -RADZ SCT010 OVC015 TEMPO 3000 DZRA SCT007 OVC010,EHVK,2015-02-20T09:47:00Z,51.63,5.7,6.0,5.0,200,14,,5.59,29.822834,,,TRUE,,,,,,,BR -RA DZ,FEW,800,OVC,1000,SCT,1000,OVC,1500,MVFR,,,1.5,,,,,,,,,SPECI,21.0
EGVA 200945Z AUTO 00000KT 3200 BR BKN001 02/02 A2973 RMK AO2 VIS 2000V3200 BKN V OVC $,EGVA,2015-02-20T09:45:00Z,51.67,-1.77,2.0,2.0,0,0,,1.99,29.731298,,,TRUE,TRUE,TRUE,,,,,BR,BKN,100,,,,,,,LIFR,,,,,,,,,,,,SPECI,87.0
EGUB 200944Z 23001KT 9000 HZ FEW005 BKN180 05/04 Q1007 BLU TEMPO SCT006 YLO1,EGUB,2015-02-20T09:44:00Z,51.62,-1.07,5.0,4.0,230,1,,5.59,29.734253,,,,,,,,,,HZ,FEW,500,BKN,18000,,,,,VFR,,,,,,,,,,,,METAR,63.0
EBLB 200943Z AUTO 21013KT 9999 SCT007/// BKN009/// 02/01 Q1012 GRN,EBLB,2015-02-20T09:43:00Z,50.47,6.17,2.0,1.0,210,13,,6.21,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,570.0
EGDY 200943Z 08001KT 0800 FG SCT002 OVC200 05/04 Q1007 AMB BECMG 4000 BR SCT012 GRN,EGDY,2015-02-20T09:43:00Z,51.0,-2.62,5.0,4.0,80,1,,0.5,29.734253,,,,,,,,,,FG,SCT,200,OVC,20000,,,,,LIFR,,,,,,,,,,,,METAR,23.0
EHWO 200941Z AUTO 21010KT 2800 R25/2800 DZ BKN006 OVC008 06/05 Q1009 YLO 20011KT 9999 SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:41:00Z,51.45,4.32,6.0,5.0,210,10,,6.21,29.793306,,,TRUE,,,,,,,DZ,BKN,600,OVC,800,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,SPECI,17.0
ETOU 200940Z AUTO 18009KT 9000 HZ FEW095 BKN120 03/00 A3003 RMK AO2,ETOU,2015-02-20T09:40:00Z,50.03,8.32,3.0,0.0,180,9,,5.59,30.029528,,,TRUE,TRUE,,,,,,HZ,FEW,9500,BKN,12000,,,,,VFR,,,,,,,,,,,,SPECI,141.0
EGVA 200940Z AUTO 00000KT 2400 R27/1200 BR BKN001 02/02 A2973 RMK AO2 VIS 1200V2400 BKN V OVC $,EGVA,2015-02-20T09:40:00Z,51.67,-1.77,2.0,2.0,0,0,,1.49,29.731298,,,TRUE,TRUE,TRUE,,,,,BR,BKN,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
EHEH 200938Z AUTO 20012KT 9999 FEW009 OVC010 06/04 Q1010 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T09:38:00Z,51.45,5.38,6.0,4.0,200,12,,6.21,29.822834,,,TRUE,,,,,,,,FEW,900,OVC,1000,FEW,1000,BKN,1200,MVFR,,,1.2,,,,,,,,,METAR,22.0
EHWO 200937Z AUTO 21010KT 2500 R25/P3000 BR BKN007 OVC008 06/05 Q1009 YLO 20011KT 9999 SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:37:00Z,51.45,4.32,6.0,5.0,210,10,,6.21,29.793306,,,TRUE,,,,,,,BR,BKN,700,OVC,800,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,METAR,17.0
EHGR 200937Z AUTO 20013KT 9000 BR BKN008 OVC009 06/05 Q1009 GRN 21015KT 4500 RADZ FEW006 SCT008 BKN010 TEMPO 9999 SCT010 BKN012,EHGR,2015-02-20T09:37:00Z,51.57,4.92,6.0,5.0,200,13,,5.59,29.793306,,,TRUE,,,,,,,BR RA DZ,BKN,800,OVC,900,FEW,600,SCT,800,IFR,,,-1.5,,,,,,,,,METAR,13.0
EGVA 200936Z AUTO 00000KT 2000 R27/1000 BR OVC001 02/02 A2973 RMK AO2 VIS 1200V2000 $,EGVA,2015-02-20T09:36:00Z,51.67,-1.77,2.0,2.0,0,0,,1.24,29.731298,,,TRUE,TRUE,TRUE,,,,,BR,OVC,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
EGVA 200935Z AUTO 24001KT 1600 R27/1000 BR VV001 02/02 A2973 RMK AO2 $,EGVA,2015-02-20T09:35:00Z,51.67,-1.77,2.0,2.0,240,1,,0.99,29.731298,,,TRUE,TRUE,TRUE,,,,,BR,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,87.0
LFMC 200934Z VRB01KT 1000 BR BKN002 03/03 Q1025,LFMC,2015-02-20T09:34:00Z,43.37,6.37,3.0,3.0,0,1,,0.62,30.265747,,,,,,,,,,BR,BKN,200,,,,,,,LIFR,,,,,,,,,,,,METAR,78.0
EBFN 200933Z 20010KT 3100 RADZ FEW003 BKN005 BKN007 06/06 Q1009 YLO YLO TEMPO GRN,EBFN,2015-02-20T09:33:00Z,51.07,2.63,6.0,6.0,200,10,,1.93,29.793306,,,,,,,,,,RA DZ,FEW,300,BKN,500,BKN,700,,,IFR,,,,,,,,,,,,SPECI,9.0
